CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
14163,0.5446478,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),539440.4786765528,17,4,247609.77,990439.0800000001
17096,0.5444603,1,0,Others,Nurture,Low-cost re-engagement (email / push),51725.44867446899,73,2,47501.58,95003.16
12559,0.544446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61251.230270786284,240,2,56250.97,112501.94
17674,0.54416513,1,1,Others,Nurture,Low-cost re-engagement (email / push),46394.213365173346,4,2,42628.799999999996,85257.6
13730,0.5438909,1,1,Others,Nurture,Low-cost re-engagement (email / push),43798.55464667082,65,2,80528.2,80528.2
15208,0.5437618,1,0,Others,Nurture,Low-cost re-engagement (email / push),37646.412246437074,93,2,34616.64,69233.28
14460,0.54372007,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68518.61321578144,40,3,42006.06,126018.18
17931,0.5435567,1,1,Others,Nurture,Low-cost re-engagement (email / push),47500.89734355927,64,2,43694.520000000004,87389.04000000001
13000,0.54341733,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),93297.61040541528,36,3,57228.95,171686.84999999998
15757,0.5433109,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),759.6985649671554,147,1,27965.52,1398.276
13991,0.543157,1,0,Others,Nurture,Low-cost re-engagement (email / push),39194.642308330534,5,2,36080.4,72160.8
17786,0.5431411,1,1,Others,Nurture,Low-cost re-engagement (email / push),31016.562863373758,15,2,28552.95,57105.9
14499,0.5430744,1,0,Others,Nurture,Low-cost re-engagement (email / push),42746.11602909445,63,2,39355.67,78711.34
13226,0.5428829,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),314.28767973804474,203,1,11578.47,578.9235
12413,0.5427958,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),55750.174331581584,166,2,51354.65,102709.29999999999
17411,0.5427296,1,0,Others,Nurture,Low-cost re-engagement (email / push),66137.11786262512,5,2,60930.08,121860.16
12381,0.54255646,1,0,Others,Nurture,Low-cost re-engagement (email / push),2986.1000254471896,49,1,110075.18,5503.759
13939,0.54254365,1,0,Others,Nurture,Low-cost re-engagement (email / push),45305.07491336346,38,2,41752.47,83504.94
15577,0.5423071,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),30043.985705909734,81,3,27700.16,55400.32000000001
15433,0.54229814,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61890.42577317952,143,2,57063.1,114126.19999999998
16418,0.5422542,1,0,Others,Nurture,Low-cost re-engagement (email / push),39850.12087141514,22,2,36744.87,73489.74
16714,0.5420457,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),50114.521959993835,247,2,92454.42,92454.42
17514,0.54191005,1,1,Others,Nurture,Low-cost re-engagement (email / push),604.9219984057545,58,1,22325.55,1116.2775
12994,0.54176456,1,0,Others,Nurture,Low-cost re-engagement (email / push),74834.25253180145,50,2,69065.29,138130.58
17370,0.5411862,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),51673.823453602796,2,4,47741.26,95482.52
13568,0.54108167,1,1,Others,Nurture,Low-cost re-engagement (email / push),541.4698930424452,103,1,20014.35,1000.7175
13675,0.54107744,1,1,Others,Nurture,Low-cost re-engagement (email / push),56369.165819766524,81,2,52089.740000000005,104179.48000000001
15053,0.5410167,1,0,Others,Nurture,Low-cost re-engagement (email / push),55411.146603918074,86,2,51210.2,102420.4
14712,0.5407741,1,0,Others,Nurture,Low-cost re-engagement (email / push),48774.89345387935,5,2,45097.28999999999,90194.57999999999
18122,0.5402989,1,0,Others,Nurture,Low-cost re-engagement (email / push),37130.322318912746,14,2,34360.91,68721.82
17594,0.53956676,1,1,Others,Nurture,Low-cost re-engagement (email / push),114679.7987450695,15,2,106270.26,212540.52
14250,0.5394692,1,0,Others,Nurture,Low-cost re-engagement (email / push),3546.6001480362115,19,1,131484.81,6574.2405
14105,0.5394692,1,1,Others,Nurture,Low-cost re-engagement (email / push),3654.5425367608964,169,1,135486.61,6774.3305
16431,0.53930926,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),71934.1050033188,143,3,66690.96,133381.92
12534,0.53891855,1,1,Others,Nurture,Low-cost re-engagement (email / push),2774.3152651826445,60,1,102958.61,5147.9305
12930,0.5387878,1,1,Others,Nurture,Low-cost re-engagement (email / push),47941.98340480327,8,2,44490.6,88981.2
14009,0.53875506,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40099.68452326656,128,2,74430.27,74430.27
13539,0.5383658,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),103246.84201532364,15,3,63926.08,191778.24
14113,0.53832614,1,0,Others,Nurture,Low-cost re-engagement (email / push),106720.63872495174,8,2,99122.66,198245.32
13138,0.5383158,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),158489.2718770981,10,4,73604.23,294416.92000000004
14514,0.538221,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),46429.925344526775,131,2,43132.77,86265.54000000001
13652,0.5381615,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),73503.90810386658,186,2,68291.68,136583.36
16018,0.53796506,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),465.96650557160376,110,1,17323.3,866.165
16584,0.5379338,1,1,Others,Nurture,Low-cost re-engagement (email / push),95672.13351940154,10,2,88925.56,177851.12
17770,0.53789055,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),131600.18447713138,128,5,122329.89,244659.78
17229,0.5378286,1,1,Others,Nurture,Low-cost re-engagement (email / push),36687.785984807015,26,2,34107.32,68214.64
13744,0.53780204,1,1,Others,Nurture,Low-cost re-engagement (email / push),119550.51100131513,25,2,111147.32,222294.64
13827,0.53779775,1,0,Others,Nurture,Low-cost re-engagement (email / push),15356.28768211484,63,2,28554.02,28554.02
15164,0.5376438,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41791.707741172315,138,2,38865.61,77731.22
16621,0.53749615,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),105145.32464565574,77,3,65206.869999999995,195620.61
16010,0.5369552,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45090.059317159656,175,3,41986.8,83973.6
17734,0.5367313,1,0,Others,Nurture,Low-cost re-engagement (email / push),62048.79004917026,66,2,57802.47,115604.94
13217,0.5367295,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),61333.004807975296,52,3,57135.86,114271.72
14133,0.5363601,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65389.62104154468,59,3,60956.83,121913.66
16174,0.53628826,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),63344.92145986557,56,3,59058.649999999994,118117.29999999999
12965,0.53619903,1,1,Others,Nurture,Low-cost re-engagement (email / push),2208.3268711986843,19,1,82369.67,4118.4835
17251,0.53605026,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),773.8370629552306,292,1,28871.81,1443.5905000000002
18036,0.535985,1,0,Others,Nurture,Low-cost re-engagement (email / push),29098.443034038544,35,2,27144.83,54289.66
17528,0.53588617,1,0,Others,Nurture,Low-cost re-engagement (email / push),58674.69103758811,1,2,109490.96,109490.95999999999
16240,0.53565925,1,0,Others,Nurture,Low-cost re-engagement (email / push),4398.365892182678,7,1,164222.53,8211.1265
16539,0.5349437,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),120615.11475918532,149,3,112736.27,225472.54
17037,0.5346475,1,1,Others,Nurture,Low-cost re-engagement (email / push),3624.996828038335,17,1,135603.24,6780.162
17396,0.53452134,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),352839.8893017769,78,5,330052.2,660104.4
13529,0.5344579,1,1,Others,Nurture,Low-cost re-engagement (email / push),23567.905472364422,8,2,22048.42,44096.84
15563,0.5344395,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),84132.8990406251,130,2,78711.34,157422.68
14496,0.5342205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61598.47831095576,241,2,57652.67,115305.34
14396,0.5335555,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),314.9964989459515,301,1,11807.45,590.3725000000001
16037,0.5331649,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),122406.99835832477,199,3,76528.54,229585.62
13140,0.53214955,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),48110.885461392405,38,3,45204.29,90408.58
12664,0.5319009,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),463748.55027412414,17,4,217967.56,871870.24
16383,0.531891,1,1,Others,Nurture,Low-cost re-engagement (email / push),73275.77052927019,4,2,68882.31999999999,137764.64
13563,0.5318768,1,1,Others,Nurture,Low-cost re-engagement (email / push),60044.327493014345,14,2,56445.71,112891.42000000001
12775,0.5317345,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),240720.7078308463,119,4,113177.11,452708.44
16957,0.5313888,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47379.13725471496,169,2,44580.479999999996,89160.95999999999
16122,0.5313547,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127268.68104196072,3,4,59879.34,239517.36000000002
14157,0.5311577,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.9270690805317,215,1,28802.260000000002,1440.1130000000003
15582,0.53095704,1,0,Others,Nurture,Low-cost re-engagement (email / push),61528.96936776281,30,2,57941.57,115883.14000000001
17708,0.5307075,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),29906.756868379118,117,2,28176.31,56352.62
14778,0.53040415,1,1,Others,Nurture,Low-cost re-engagement (email / push),82957.35196877716,57,2,78202.02,156404.03999999998
13814,0.530394,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),167693.55213974713,22,2,158083.94,316167.88
12624,0.5297058,1,1,Others,Nurture,Low-cost re-engagement (email / push),64514.89559459568,36,2,60896.91,121793.82
16498,0.52948815,1,1,Others,Nurture,Low-cost re-engagement (email / push),11440.957480338811,91,2,10803.79,21607.579999999998
14561,0.52930176,1,1,Champions,High Priority,Immediate retention offer (discount / VIP upgrade),122418.3090063572,5,3,115641.32,231282.64
12680,0.52901596,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),61287.04894671441,3,3,57925.52,115851.04000000001
15339,0.52882564,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),729.6551101106406,248,1,27595.3,1379.765
17849,0.52867895,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),73799.45823336841,148,4,34898.05,139592.2
16232,0.5282836,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81967.72203300476,73,3,77579.28,155158.56
16440,0.5277338,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),769.2569827165604,144,1,29153.219999999998,1457.661
16727,0.52760684,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),723.5135976963043,294,1,27426.239999999998,1371.312
15406,0.52760684,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),712.138130316794,231,1,26995.03,1349.7515
18001,0.52760684,1,0,Others,Nurture,Low-cost re-engagement (email / push),706.0411056171059,16,1,26763.91,1338.1955
15522,0.52760684,1,0,Others,Nurture,Low-cost re-engagement (email / push),731.2195594695211,17,1,27718.35,1385.9175
13509,0.52724755,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),116783.44435866593,29,4,73832.14,221496.41999999998
17420,0.526922,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41897.59060922622,101,2,39756.92,79513.84
16929,0.52692044,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),91289.02908152103,1,3,57750.04,173250.12
14129,0.52672696,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),81860.33309093952,25,3,77706.61,155413.22
13925,0.52617764,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),100243.94471919537,22,4,63504.5,190513.5
12688,0.5256607,1,1,Others,Nurture,Low-cost re-engagement (email / push),12840.638884817094,43,1,488552.37,24427.6185
17588,0.525577,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),200427.74112296104,30,3,127116.0,381348.0
17964,0.5255446,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),735.9810438632966,302,1,28008.32,1400.4160000000002
12560,0.5254991,1,0,Others,Nurture,Low-cost re-engagement (email / push),3585.57288435173,73,1,136463.52,6823.1759999999995
14021,0.52540725,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),106573.55500178934,85,3,67613.3,202839.90000000002
15967,0.5250157,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),454.7502339977026,248,1,17323.3,866.165
14290,0.52429545,1,0,Others,Nurture,Low-cost re-engagement (email / push),115694.23203526736,11,2,110333.05,220666.1
13719,0.5242951,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),38006.339938421246,135,2,36245.18,72490.36
17409,0.5242344,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),86590.89116004705,114,2,82587.95,165175.9
17507,0.5242062,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),67934.04392245531,191,2,64797.06,129594.12
16654,0.524199,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),127293.53084897996,71,4,60708.590000000004,242834.36000000002
14127,0.5241134,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),119401.89907570124,52,3,75938.97,227816.91
17724,0.52400607,1,1,Champions,Nurture,Low-cost re-engagement (email / push),115837.82956039906,1,3,110531.0,221062.0
16778,0.52379215,1,1,Others,Nurture,Low-cost re-engagement (email / push),27567.788328995706,4,2,26315.58,52631.16
15110,0.5236515,1,0,Others,Nurture,Low-cost re-engagement (email / push),37719.8729165554,56,2,36016.2,72032.4
15456,0.52325046,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45277.3332832694,213,3,43265.45,86530.9
13253,0.52323633,1,1,Others,Nurture,Low-cost re-engagement (email / push),85385.80720783233,86,2,81593.92,163187.84
17374,0.5229705,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),55484.4398902309,148,2,53047.39,106094.78
16040,0.52265286,1,0,Others,Nurture,Low-cost re-engagement (email / push),97998.72917075158,78,2,93751.26,187502.52000000002
14272,0.5225562,1,1,Others,Nurture,Low-cost re-engagement (email / push),48975.763319177626,3,2,46861.72,93723.44
15117,0.5225544,1,0,Others,Nurture,Low-cost re-engagement (email / push),54093.90109096527,50,2,51759.11,103518.22
15246,0.5224874,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),57488.29611184597,168,2,55014.05,110028.1
16979,0.522345,1,0,Others,Nurture,Low-cost re-engagement (email / push),62111.57460835576,77,2,59454.549999999996,118909.1
13421,0.5221607,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2304.798571317911,220,1,88279.28,4413.964
13035,0.5220427,1,1,Others,Nurture,Low-cost re-engagement (email / push),102989.79335912228,3,2,98641.16,197282.32
12615,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),123209.40215727092,1,2,118062.73,236125.46000000002
12380,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),126689.982065773,8,2,121397.92,242795.84
17988,0.52177995,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),17762.459297820922,47,5,11347.35,34042.049999999996
17555,0.5215056,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),545.316235923171,264,1,20913.15,1045.6575
16916,0.5215056,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),548.0504897538424,302,1,21018.01,1050.9005
16012,0.521442,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),124551.83333582283,58,2,119430.19,238860.38
18173,0.5214272,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),424229.927723093,16,4,203398.44,813593.76
14226,0.521192,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),152401.5484004974,140,2,146204.80000000002,292409.6
15574,0.52036434,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),75237.89860870838,107,4,72293.48,144586.96
14931,0.5202628,1,0,Others,Nurture,Low-cost re-engagement (email / push),56185.83071536422,4,2,53997.55,107995.1
16360,0.5202321,1,0,Others,Nurture,Low-cost re-engagement (email / push),24897.209726747275,10,2,47857.89,47857.89
14285,0.5201927,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),137646.479548645,5,2,132303.36,264606.72
13846,0.51972127,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),73842.52810153484,172,2,71040.51,142081.02
14829,0.5193144,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),59081.787441551685,114,3,56884.41,113768.82
14511,0.51930165,1,0,Others,Nurture,Low-cost re-engagement (email / push),36660.85836747646,22,2,35298.229999999996,70596.45999999999
15835,0.51918423,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),104104.67272941826,67,3,66838.62,200515.86
13867,0.51903605,1,0,Others,Nurture,Low-cost re-engagement (email / push),64715.98970775604,4,2,62342.479999999996,124684.95999999999
18093,0.5190204,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),337762.7464490676,23,4,216923.24,650769.72
12458,0.51894575,1,1,Others,Nurture,Low-cost re-engagement (email / push),87444.22768199444,1,2,84251.8,168503.6
17929,0.51882535,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),117745.85720390081,42,3,75649.0,226947.0
13731,0.5185839,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),67761.41789593935,149,2,65333.13,130666.26
