CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
16852,0.78348035,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),306.4493273932636,106,1,7822.77,391.1385
16858,0.7806469,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1569.054641765535,298,1,40198.83,2009.9415000000001
16859,0.54553336,1,1,Others,Nurture,Low-cost re-engagement (email / push),79719.90264613867,74,2,73066.02,146132.04
16861,0.7488725,1,0,Others,Nurture,Low-cost re-engagement (email / push),283.6579325723648,88,1,7575.6,378.78000000000003
16863,0.6543091,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),574.9659374468029,296,1,17574.75,878.7375000000001
16866,0.77412313,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),17207.34832534671,70,3,22228.18,22228.18
16869,0.5448671,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22602.046204881666,95,2,41481.76,41481.759999999995
16871,0.32816494,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,242227.287483337,19,5,246042.22,738126.6600000001
16872,0.7364473,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),35183.34877312481,7,3,15924.81,47774.42999999999
16873,0.32844514,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,481871.17453230615,57,4,366782.09,1467128.3599999999
16875,0.35423544,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,125569.48521645962,74,4,118160.09999999999,354480.3
16877,0.49031132,0,0,Others,Low Priority,No immediate action — monitor,18050.527034448383,82,2,18407.21,36814.42
16878,0.7072087,1,1,Others,Nurture,Low-cost re-engagement (email / push),50.3214345523715,14,1,1423.1,71.155
16880,0.2705875,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126595.81405334473,29,6,116963.84,467855.36
16882,0.47890022,0,0,At Risk,Low Priority,No immediate action — monitor,22105.938558429476,169,2,23079.9,46159.799999999996
16883,0.49116582,0,1,At Risk,Low Priority,No immediate action — monitor,26543.29819446206,117,2,27020.71,54041.42
16885,0.68145627,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),648.7685143063962,287,1,19040.649999999998,952.0324999999999
16889,0.22710332,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,115085.30600791007,124,3,168917.69,506753.07
16891,0.24667618,0,0,Loyal,Low Priority,No immediate action — monitor,39499.67403303266,25,3,53375.88,160127.64
16892,0.6133987,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),337.94770407950887,113,1,11018.86,550.9430000000001
16893,0.61806107,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),482.53603452873233,296,1,15614.51,780.7255
16897,0.60822576,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37717.855573189256,229,2,31006.46,62012.92
16898,0.4869429,0,0,At Risk,Low Priority,No immediate action — monitor,32696.646926515103,107,2,33573.39,67146.78
16899,0.3273903,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,82354.5225436163,19,4,62887.11,251548.44
16902,0.5561312,1,1,Others,Nurture,Low-cost re-engagement (email / push),5078.483196023942,46,1,182636.16,9131.808
16904,0.013129208,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,32239.616346798837,38,13,306945.55,2455564.4
16905,0.37735617,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,95485.40566859722,166,3,84345.96,253037.87999999998
16906,0.4070996,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,94026.13470960617,11,4,57741.48,230965.91999999998
16907,0.43682402,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,123205.21993246792,78,4,70511.93,282047.72
16909,0.71391237,1,1,Others,Nurture,Low-cost re-engagement (email / push),1151.1001653639078,2,1,32247.66,1612.383
16910,0.23863515,0,0,Loyal,Low Priority,No immediate action — monitor,19280.18351794839,7,4,80793.56,80793.56
16912,0.24433708,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,160898.9591230774,64,7,164628.06,658512.24
16913,0.76636106,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),465.1075913977623,220,1,12138.08,606.904
16915,0.5168418,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),51439.77871829509,57,4,24881.78,99527.12
16916,0.5215056,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),548.0504897538424,302,1,21018.01,1050.9005
16917,0.7704481,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1613.8052208166123,206,1,41892.64,2094.632
16918,0.28294477,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74721.9502395898,25,3,88028.9,264086.69999999995
16919,0.34888554,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,483853.21419119835,86,11,277370.75,1386853.75
16923,0.009214771,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,37577.215350198,29,14,509741.58,4077932.6399999997
16924,0.6019123,1,0,Others,Nurture,Low-cost re-engagement (email / push),873.0368020594419,14,1,29008.77,1450.4385000000002
16926,0.6402261,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),788.654550138116,301,1,24636.75,1231.8375
16927,0.747061,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22357.967326140406,206,2,14963.95,29927.9
16928,0.10023781,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,268620.9295403391,10,17,297759.6,2679836.4
16929,0.52692044,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),91289.02908152103,1,3,57750.04,173250.12
16931,0.013467579,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,45449.68445019209,5,15,337474.79,3374747.9
16933,0.5866501,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),705.3326099784673,169,1,24046.11,1202.3055000000002
16938,0.21508686,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,71473.19232094288,109,3,166149.6,332299.2
16940,0.38063005,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,150806.28657267988,99,2,198100.87,396201.74
16942,0.19408834,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,119574.00649570464,66,7,154020.08,616080.32
16943,0.4290216,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,110280.16451355457,141,3,85683.45999999999,257050.37999999998
16945,0.032410968,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,91347.5340113145,15,14,352301.77999999997,2818414.2399999998
16947,0.7147965,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1554.44503921628,165,1,43493.36,2174.668
16948,0.46790028,0,1,Loyal,Low Priority,No immediate action — monitor,52361.325564937586,68,3,37302.34,111907.01999999999
16949,0.505929,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),85261.68358325958,115,4,42131.25,168525.0
16950,0.41641447,0,0,Others,Low Priority,No immediate action — monitor,69366.21405830204,54,2,83289.87,166579.74
16951,0.42267263,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,111246.84430491923,64,3,131599.3,263198.6
16952,0.5610021,1,1,Others,Nurture,Low-cost re-engagement (email / push),10061.162695664763,39,2,17934.27,17934.27
16954,0.49173138,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,196577.9669372338,54,4,133255.66,399766.98
16955,0.5582246,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),83828.7137597859,114,4,50056.74,150170.22
16957,0.5313888,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47379.13725471496,169,2,44580.479999999996,89160.95999999999
16959,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),492.48113668009637,17,1,12556.449999999999,627.8225
16960,0.5079612,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),547.676415053755,182,1,21563.71,1078.1855
16961,0.64347005,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.1453902329208,46,1,25056.190000000002,1252.8095000000003
16963,0.72279745,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),427.4931328345835,117,1,11828.85,591.4425
16965,0.64011383,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),688.9970834083558,156,1,21527.33,1076.3665
16966,0.5008876,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),229292.14567591666,100,4,152590.56,457771.68
16967,0.72579736,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1238.7597165264488,119,1,34135.14,1706.757
16968,0.5612773,1,0,Others,Nurture,Low-cost re-engagement (email / push),760.6477275905013,37,1,27104.17,1355.2085
16969,0.5572821,1,0,Others,Nurture,Low-cost re-engagement (email / push),55059.20301507949,64,2,49399.76,98799.51999999999
16976,0.6837216,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),920.0376666927338,197,1,26912.64,1345.632
16978,0.61685276,1,1,Others,Nurture,Low-cost re-engagement (email / push),1136.3448736319542,7,1,36843.31,1842.1655
16979,0.522345,1,0,Others,Nurture,Low-cost re-engagement (email / push),62111.57460835576,77,2,59454.549999999996,118909.1
16980,0.4329863,0,1,At Risk,Low Priority,No immediate action — monitor,73688.04874940992,185,2,85092.82,170185.64
16983,0.174848,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109296.43894723059,26,5,125018.8,625094.0000000001
16984,0.36231643,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,339200.92401239753,18,2,468100.39,936200.78
16985,0.1108184,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,290304.59077037213,18,8,436607.07999999996,2619642.48
16987,0.5028483,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),59578.02293506265,100,3,59240.55,118481.1
16989,0.68140215,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),43549.16074538826,9,3,31955.549999999996,63911.09999999999
16990,0.87335193,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),836.365477269888,148,1,19153.0,957.6500000000001
16992,0.32109576,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100221.80682507454,28,3,104041.45,312124.35
16996,0.37328896,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,166442.7680086541,51,5,111470.45999999999,445881.83999999997
16997,0.71811736,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),107881.33420228958,218,3,75114.0,150228.0
16998,0.78579587,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74410.9396675229,79,4,31565.0,94695.0
16999,0.6464409,1,0,Others,Nurture,Low-cost re-engagement (email / push),850.1929610222281,4,1,26303.81,1315.1905000000002
17001,0.039048355,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88307.87998794139,21,8,282687.58,2261500.64
17002,0.40277353,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,193124.8041544917,15,3,159829.11,479487.32999999996
17004,0.66512907,1,0,Others,Nurture,Low-cost re-engagement (email / push),2268.1499750173093,22,1,68201.8,3410.09
17006,0.70291424,1,0,Others,Nurture,Low-cost re-engagement (email / push),1055.82357777977,5,1,30041.32,1502.066
17007,0.48339167,0,0,Loyal,Low Priority,No immediate action — monitor,86660.18224822194,85,5,59758.43,179275.29
17015,0.3489426,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,116941.2826546973,1,2,167565.21,335130.42
17017,0.029781003,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,136043.22434696584,2,15,652588.72,4568121.04
17018,0.7644584,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1656.3902769684792,255,1,43335.0,2166.75
17019,0.29046085,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,92858.45598784,191,3,106564.51,319693.53
17024,0.8354771,1,0,Others,Nurture,Low-cost re-engagement (email / push),10057.0557564497,29,2,6018.75,12037.5
17025,0.6724512,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),11582.158221340776,303,2,17223.79,17223.79
17026,0.77360445,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),25632.31596308827,115,2,16566.809999999998,33133.619999999995
17027,0.22292478,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,104661.98221241533,8,6,93898.92,469494.6
17031,0.6457043,1,0,Others,Nurture,Low-cost re-engagement (email / push),780.548378302604,84,1,24176.649999999998,1208.8325
17033,0.33184895,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,82634.54973511754,16,3,83004.18,249012.53999999998
17034,0.509484,1,0,Others,Nurture,Low-cost re-engagement (email / push),39782.7111484623,9,2,39042.16,78084.32
17035,0.5754603,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53388.57239432573,175,2,46387.71,92775.42
17037,0.5346475,1,1,Others,Nurture,Low-cost re-engagement (email / push),3624.996828038335,17,1,135603.24,6780.162
17040,0.6376502,1,1,Others,Nurture,Low-cost re-engagement (email / push),1534.2217510177195,67,1,48121.11,2406.0555
17041,0.48475397,0,0,Others,Low Priority,No immediate action — monitor,77895.33783663034,38,2,80345.23,160690.46
17042,0.33891153,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,132727.4357754898,51,4,97907.14,391628.56
17043,0.6320511,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),43955.096950986386,108,2,34771.79,69543.58
17045,0.5720778,1,1,Others,Nurture,Low-cost re-engagement (email / push),36664.95887880206,43,2,32045.43,64090.86
17046,0.6789345,1,1,Others,Nurture,Low-cost re-engagement (email / push),2332.009023023665,87,1,68696.14,3434.8070000000002
17047,0.4756863,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,112068.17496294975,15,3,117796.3,235592.6
17048,0.37239197,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,105838.78763238786,47,3,94737.8,284213.39999999997
17049,0.19834293,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,317474.52355881926,14,6,320126.88,1600634.4
17050,0.16302143,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,277840.2603579193,26,6,340863.48,1704317.4
17051,0.5502293,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),709.1143521746397,124,1,25775.23,1288.7615
17053,0.6462413,1,1,Others,Nurture,Low-cost re-engagement (email / push),1723.4402626061442,60,1,53337.36,2666.8680000000004
17054,0.34432018,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,129025.64383954884,67,4,124908.59,374725.77
17058,0.44243908,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,167571.451927557,11,3,126248.23,378744.69
17059,0.23287998,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,222977.64513353707,40,4,239369.69999999998,957478.8
17060,0.7562087,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),330.1304778528214,196,1,8731.2,436.56000000000006
17061,0.1612871,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,540126.5857633566,3,11,558141.96,3348851.76
17062,0.46770453,0,1,At Risk,Low Priority,No immediate action — monitor,53380.34391186237,243,4,57066.310000000005,114132.62
17063,0.5468499,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),78626.17798158049,93,4,71890.09,143780.18
17064,0.50738144,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),49664.321842956546,112,2,48941.8,97883.6
17068,0.021634057,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,79723.71749188588,14,17,409455.82999999996,3685102.47
17069,0.114587724,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,100144.95911129951,7,7,218489.72,873958.88
17070,0.6550379,1,1,Others,Nurture,Low-cost re-engagement (email / push),1066.194676578522,44,1,32553.68,1627.6840000000002
17071,0.099042684,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,107727.66151327011,18,7,181281.54,1087689.2399999998
17073,0.34864998,0,0,Others,Low Priority,No immediate action — monitor,62762.10736347197,12,2,90007.33,180014.65999999997
17075,0.3659243,0,0,At Risk,Low Priority,No immediate action — monitor,79418.204538424,183,3,72344.84,217034.52
17076,0.5998381,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),42899.699534440035,203,2,35759.4,71518.79999999999
17079,0.6969849,1,1,Others,Nurture,Low-cost re-engagement (email / push),442.98965455770485,8,1,12711.599999999999,635.5799999999999
17080,0.8900445,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),363.415854115963,199,1,8166.24,408.312
17082,0.6903875,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1429.1911589276792,248,1,41402.58,2070.1290000000004
17083,0.57222104,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),172145.2154511166,39,3,150418.46,300836.92000000004
17085,0.21726318,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,145285.45077967644,53,5,167176.8,668707.2
17088,0.31150717,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,175162.13945559203,2,3,187435.11,562305.33
17090,0.20355538,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126170.51809036135,18,5,154958.47,619833.88
17091,0.14483196,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,207044.05118523538,28,7,285909.35,1429546.75
17092,0.35532418,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,112453.10985280038,17,3,105493.44,316480.32
17094,0.70468676,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1138.5623995900155,252,1,32314.0,1615.7
17095,0.49434164,0,0,At Risk,Low Priority,No immediate action — monitor,57545.04499156237,229,2,58203.72,116407.44
17096,0.5444603,1,0,Others,Nurture,Low-cost re-engagement (email / push),51725.44867446899,73,2,47501.58,95003.16
17097,0.21280819,0,0,Loyal,Low Priority,No immediate action — monitor,41641.28123129725,30,6,65225.06,195675.18
17101,0.6504666,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),802.4175749693513,108,1,24672.06,1233.603
17102,0.87967545,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),120.00972298532726,191,1,2728.5,136.425
17105,0.5111785,1,1,Others,Nurture,Low-cost re-engagement (email / push),72831.13732408524,89,2,71238.46,142476.92
17107,0.1872373,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,651778.0701422954,5,4,870256.68,3481026.72
17109,0.57967323,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),28816.211326264744,162,2,49711.13,49711.130000000005
17110,0.63407785,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),553.9652814242244,95,1,17473.1,873.655
17114,0.22996716,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86367.29064806252,68,6,62593.93,375563.58
17115,0.61266434,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),80346.9338721609,112,2,65571.73999999999,131143.47999999998
17117,0.77963483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),484.6755868399144,218,1,12433.4,621.6700000000001
17118,0.8244744,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),692.6054862704873,247,1,16801.14,840.057
17120,0.71587586,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1177.5520833756925,163,1,32898.22,1644.911
