CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
16825,115,1,15611.300000000001,1,1,115,15611.300000000001,9,0.0,9.655814344103582,0.6931471805599453,9.655814344103582,0.0,0,2,2,1,221,At Risk,2011-06-07 09:44:00,0.7945187,1,15611.300000000001,780.565,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),620.1734962332249
16828,42,1,12144.5,1,1,42,12144.5,7,0.0,9.40471400979428,0.6931471805599453,9.40471400979428,0.0,1,4,2,1,421,Others,2011-08-19 13:24:00,0.7817242,1,12144.5,607.225,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),474.68248618245127
16829,86,1,21102.54,1,1,86,21102.54,11,0.0,9.957196077903772,0.6931471805599453,9.957196077903772,0.0,1,3,2,1,321,Others,2011-07-06 10:48:00,0.6968924,1,21102.54,1055.1270000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),735.3099669860603
16832,114,3,19495.4,3,2,147,6498.466666666667,10,3.3,9.877985112123705,1.3862943611198906,8.779475401235286,1.4586150226995167,1,2,4,1,241,At Risk,2011-05-06 14:12:00,0.8019803,1,38990.8,38990.8,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),31269.85413000584
16833,189,3,71828.03,2,2,264,23942.676666666666,32,2.3870967741935485,11.182043990870747,1.3862943611198906,10.083459545710431,1.2199731456723772,0,1,4,3,143,At Risk,2011-01-09 13:02:00,0.5656566,1,143656.06,143656.06,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),81259.99881127954
16834,157,1,44240.22,1,1,157,44240.22,24,0.0,10.697412212669509,0.6931471805599453,10.697412212669509,0.0,1,2,2,3,223,At Risk,2011-04-26 09:37:00,0.70129323,1,44240.22,2212.011,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1551.2683391110897
16835,58,2,19350.95,2,2,303,9675.475,10,27.11111111111111,9.870548468574247,1.0986122886681098,9.177452961058295,3.336164911391301,1,3,3,1,331,Others,2010-12-01 17:15:00,0.7560912,1,38701.9,38701.9,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),29262.16514107585
16836,46,1,9771.24,1,1,46,9771.24,2,0.0,9.187300992043294,0.6931471805599453,9.187300992043294,0.0,0,3,2,1,321,Others,2011-08-15 12:38:00,0.7574828,1,9771.24,488.562,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),370.0773247829676
16837,87,9,202742.53,7,3,175,22526.94777777778,76,0.9659090909090909,12.21969706024777,2.302585092994046,10.022511940852178,0.6759547800195725,0,3,5,5,355,Loyal,2011-04-08 08:48:00,0.26279086,0,608227.5900000001,608227.5900000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,159836.65068885149
16838,127,2,41505.3,2,2,218,20752.65,22,4.090909090909091,10.633600501926153,1.0986122886681098,9.940477413804075,1.6274564179367788,1,2,3,2,232,At Risk,2011-02-24 15:01:00,0.6021345,1,83010.6,83010.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),49983.54826537371
16839,4,25,1276614.8599999999,24,9,299,51064.594399999994,109,1.330188679245283,14.059723275352177,3.258096538021482,10.840866250011036,0.8459492425159101,0,5,5,5,555,Champions,2010-12-05 11:15:00,0.020105464,0,11489533.739999998,11489533.739999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,231002.41139787406
16841,67,5,167033.42,5,4,217,33406.683999999994,89,1.510204081632653,12.025955177946033,1.791759469228055,10.416541212385315,0.9203640572617908,0,3,5,4,354,Loyal,2011-02-25 12:40:00,0.20402348,0,668133.6799999999,668133.6799999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,136314.95877631186
16842,30,3,135268.33,3,3,232,45089.44333333333,45,3.2419354838709675,11.815023107014124,1.3862943611198906,10.71642560355427,1.445019647132673,1,4,4,4,444,Loyal,2011-02-10 14:51:00,0.3767915,0,405804.99,405804.99,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,152903.87373252958
16843,23,13,924177.19,10,7,257,71090.55307692307,187,0.7339743589743589,13.736660178351705,2.6390573296152584,11.171723805314844,0.5504160910369991,0,4,5,5,455,Loyal,2011-01-16 16:10:00,0.007879368,0,6469240.33,6469240.33,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,50973.52543157927
16849,116,1,13328.99,1,1,116,13328.99,8,0.0,9.497771662984926,0.6931471805599453,9.497771662984926,0.0,1,2,2,1,221,At Risk,2011-06-06 09:16:00,0.73535687,1,13328.99,666.4495000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),490.07821654257185
16850,263,1,35567.87,1,1,263,35567.87,19,0.0,10.479226096093766,0.6931471805599453,10.479226096093766,0.0,1,1,2,2,122,At Risk,2011-01-10 11:09:00,0.6464295,1,35567.87,1778.3935000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1149.6059838792385
16852,106,1,7822.77,1,1,106,7822.77,6,0.0,8.964921814554545,0.6931471805599453,8.964921814554545,0.0,0,2,2,1,221,At Risk,2011-06-16 15:49:00,0.78348035,1,7822.77,391.1385,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),306.4493273932636
16858,298,1,40198.83,1,1,298,40198.83,9,0.0,10.60161804574245,0.6931471805599453,10.60161804574245,0.0,1,1,2,2,122,At Risk,2010-12-06 09:52:00,0.7806469,1,40198.83,2009.9415000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1569.054641765535
16859,74,2,73066.02,2,2,191,36533.01,48,2.36734693877551,11.199132381142618,1.0986122886681098,10.505998886554224,1.214125175789954,1,3,3,3,333,Others,2011-03-23 13:39:00,0.54553336,1,146132.04,146132.04,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),79719.90264613867
16861,88,1,7575.6,1,1,88,7575.6,2,0.0,8.932819829195642,0.6931471805599453,8.932819829195642,0.0,0,3,2,1,321,Others,2011-07-04 15:38:00,0.7488725,1,7575.6,378.78000000000003,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),283.6579325723648
16863,296,1,17574.75,1,1,296,17574.75,9,0.0,9.774275390021547,0.6931471805599453,9.774275390021547,0.0,0,1,2,1,121,At Risk,2010-12-08 08:58:00,0.6543091,1,17574.75,878.7375000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),574.9659374468029
16866,70,3,22228.18,3,1,91,7409.393333333333,10,1.9,10.009161119188379,1.3862943611198906,8.910638798302866,1.0647107369924282,1,3,4,1,341,Loyal,2011-07-01 12:34:00,0.77412313,1,22228.18,22228.18,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),17207.34832534671
16869,95,2,41481.76,2,1,105,20740.879999999997,56,0.16071428571428573,10.633033198220549,1.0986122886681098,9.939910123769913,0.14903557916048787,0,2,3,2,232,At Risk,2011-06-17 13:01:00,0.5448671,1,41481.759999999995,41481.759999999995,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),22602.046204881666
16871,19,5,246042.22,4,3,200,49208.444,116,1.547008547008547,12.413262490539545,1.791759469228055,10.803840835279633,0.9349195517076484,0,4,5,5,455,Loyal,2011-03-14 10:31:00,0.32816494,0,738126.6600000001,738126.6600000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,242227.287483337
16872,7,3,15924.81,3,3,114,5308.2699999999995,3,53.5,9.675696342569156,1.3862943611198906,8.57720962832572,3.9982007016691985,1,5,4,1,541,Loyal,2011-06-08 14:32:00,0.7364473,1,47774.42999999999,47774.42999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),35183.34877312481
16873,57,4,366782.09,4,4,294,91695.52249999999,95,1.587837837837838,12.812525916884077,1.6094379124341003,11.426239734951867,0.950822715416531,0,3,4,5,345,Loyal,2010-12-10 15:45:00,0.32844514,0,1467128.3599999999,1467128.3599999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,481871.17453230615
16875,74,4,118160.09999999999,3,3,269,29540.024999999998,51,3.4642857142857144,11.679804226572898,1.6094379124341003,10.293535254196993,1.4961092271270973,0,3,4,4,344,Loyal,2011-01-04 10:37:00,0.35423544,0,354480.3,354480.3,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,125569.48521645962
16877,82,2,18407.21,2,2,138,9203.605,45,1.1666666666666667,9.820552039733572,1.0986122886681098,9.127459181285293,0.7731898882334818,0,3,3,1,331,Others,2011-05-15 16:13:00,0.49031132,0,36814.42,36814.42,Low Risk,Low Value,Low Priority,No immediate action — monitor,18050.527034448383
16878,14,1,1423.1,1,1,14,1423.1,3,0.0,7.261295314225382,0.6931471805599453,7.261295314225382,0.0,1,5,2,1,521,Others,2011-09-16 17:39:00,0.7072087,1,1423.1,71.155,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),50.3214345523715
16880,29,6,116963.84,5,4,119,19493.97333333333,92,0.635036496350365,11.669628655796354,1.9459101490553132,9.877911933543658,0.4916651260269149,0,4,5,4,454,Loyal,2011-06-03 16:45:00,0.2705875,0,467855.36,467855.36,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,126595.81405334473
16882,169,2,23079.9,2,2,247,11539.949999999999,15,5.5,10.046760714662451,1.0986122886681098,9.35365685903081,1.8718021769015913,0,2,3,2,232,At Risk,2011-01-26 17:43:00,0.47890022,0,46159.799999999996,46159.799999999996,Low Risk,Low Value,Low Priority,No immediate action — monitor,22105.938558429476
16883,117,2,27020.71,2,2,301,13510.355,32,5.257142857142857,10.204395895966165,1.0986122886681098,9.51128572200191,1.8337236683270872,1,2,3,2,232,At Risk,2010-12-03 10:33:00,0.49116582,0,54041.42,54041.42,Low Risk,Low Value,Low Priority,No immediate action — monitor,26543.29819446206
16885,287,1,19040.649999999998,1,1,287,19040.649999999998,27,0.0,9.85438396425449,0.6931471805599453,9.85438396425449,0.0,0,1,2,1,121,At Risk,2010-12-17 17:23:00,0.68145627,1,19040.649999999998,952.0324999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),648.7685143063962
16889,124,3,168917.69,3,3,266,56305.89666666667,112,1.0522388059701493,12.037172753867441,1.3862943611198906,10.938572305145286,0.7189312977156599,1,2,4,4,244,At Risk,2011-01-07 10:47:00,0.22710332,0,506753.07,506753.07,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,115085.30600791007
16891,25,3,53375.88,3,3,301,17791.960000000003,110,2.330508474576271,10.885132972393064,1.3862943611198906,9.786558152429224,1.2031249874035965,0,4,4,3,443,Loyal,2010-12-03 11:35:00,0.24667618,0,160127.64,160127.64,Low Risk,Low Value,Low Priority,No immediate action — monitor,39499.67403303266
16892,113,1,11018.86,1,1,113,11018.86,20,0.0,9.307454378451979,0.6931471805599453,9.307454378451979,0.0,0,2,2,1,221,At Risk,2011-06-09 11:35:00,0.6133987,1,11018.86,550.9430000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),337.94770407950887
16893,296,1,15614.51,1,1,296,15614.51,44,0.0,9.656019930086801,0.6931471805599453,9.656019930086801,0.0,1,1,2,1,121,At Risk,2010-12-08 12:06:00,0.61806107,1,15614.51,780.7255,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),482.53603452873233
16897,229,2,31006.46,2,2,243,15503.23,37,0.3888888888888889,10.34198309967817,1.0986122886681098,9.648868168901833,0.3285040669720361,1,1,3,2,132,At Risk,2011-01-30 11:52:00,0.60822576,1,62012.92,62012.92,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),37717.855573189256
16898,107,2,33573.39,2,2,298,16786.695,99,1.9489795918367347,10.421518852946424,1.0986122886681098,9.728401456549586,1.0814592094418602,0,2,3,2,232,At Risk,2010-12-06 12:23:00,0.4869429,0,67146.78,67146.78,Low Risk,Low Value,Low Priority,No immediate action — monitor,32696.646926515103
16899,19,4,62887.11,4,4,290,15721.7775,62,3.4935064935064934,11.049112394613394,1.6094379124341003,9.662865736126745,1.5026333532040403,0,4,4,3,443,Loyal,2010-12-14 13:11:00,0.3273903,0,251548.44,251548.44,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,82354.5225436163
16902,46,1,182636.16,1,1,46,182636.16,43,0.0,12.115256731367491,0.6931471805599453,12.115256731367491,0.0,1,3,2,5,325,Others,2011-08-15 14:17:00,0.5561312,1,182636.16,9131.808,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),5078.483196023942
16904,38,13,306945.55,12,8,297,23611.196153846155,332,0.4525939177101968,12.634428907176904,2.6390573296152584,10.069518643705633,0.3733508670065788,0,4,5,5,455,Loyal,2010-12-07 13:29:00,0.013129208,0,2455564.4,2455564.4,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,32239.616346798837
16905,166,3,84345.96,3,3,301,28115.319999999996,42,2.5283018867924527,11.342694047016407,1.3862943611198906,10.24410546965086,1.2608167033024646,0,2,4,4,244,At Risk,2010-12-03 10:43:00,0.37735617,0,253037.87999999998,253037.87999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,95485.40566859722
16906,11,4,57741.48,4,4,178,14435.369999999999,73,1.9642857142857142,10.963748403454925,1.6094379124341003,9.577505995802749,1.086636097621394,1,5,4,3,543,Loyal,2011-04-05 12:30:00,0.4070996,0,230965.91999999998,230965.91999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,94026.13470960617
16907,78,4,70511.93,4,4,295,17627.9825,74,1.9907407407407407,11.163551376239175,1.6094379124341003,9.777299559602739,1.0955210960984367,0,3,4,3,343,Loyal,2010-12-09 16:52:00,0.43682402,0,282047.72,282047.72,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,123205.21993246792
16909,2,1,32247.66,1,1,2,32247.66,17,0.0,10.38123177097308,0.6931471805599453,10.38123177097308,0.0,1,5,2,2,522,Others,2011-09-28 16:45:00,0.71391237,1,32247.66,1612.383,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1151.1001653639078
16910,7,4,80793.56,4,1,21,20198.39,195,0.046153846153846156,11.299664915509966,1.6094379124341003,9.913407684913524,0.045120435280469585,0,5,4,3,543,Loyal,2011-09-09 14:14:00,0.23863515,0,80793.56,80793.56,Low Risk,Low Value,Low Priority,No immediate action — monitor,19280.18351794839
16912,64,7,164628.06,4,4,253,23518.294285714284,50,3.081967213114754,12.011450100852334,2.0794415416798357,10.065576396703323,1.4065790322913962,0,3,5,4,354,Loyal,2011-01-20 15:42:00,0.24433708,0,658512.24,658512.24,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,160898.9591230774
16913,220,1,12138.08,1,1,220,12138.08,8,0.0,9.40418527920478,0.6931471805599453,9.40418527920478,0.0,1,1,2,1,121,At Risk,2011-02-22 12:56:00,0.76636106,1,12138.08,606.904,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),465.1075913977623
16915,57,4,24881.78,4,4,213,6220.445,28,5.344827586206897,10.121931276945482,1.6094379124341003,8.735757473864789,1.8476399276225117,0,3,4,2,342,Loyal,2011-03-01 09:52:00,0.5168418,1,99527.12,99527.12,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),51439.77871829509
16916,302,1,21018.01,1,1,302,21018.01,48,0.0,9.953182545319894,0.6931471805599453,9.953182545319894,0.0,0,1,2,1,121,At Risk,2010-12-02 13:14:00,0.5215056,1,21018.01,1050.9005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),548.0504897538424
16917,206,1,41892.64,1,1,206,41892.64,9,0.0,10.642889304412831,0.6931471805599453,10.642889304412831,0.0,1,1,2,2,122,At Risk,2011-03-08 11:55:00,0.7704481,1,41892.64,2094.632,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1613.8052208166123
16918,25,3,88028.9,3,3,247,29342.966666666664,78,2.3763440860215055,11.385431808477934,1.3862943611198906,10.286842239104983,1.2167934927549975,0,4,4,4,444,Loyal,2011-01-26 17:37:00,0.28294477,0,264086.69999999995,264086.69999999995,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,74721.9502395898
16919,86,11,277370.75,11,5,298,25215.522727272728,141,0.6369230769230769,12.533113943176616,2.4849066497880004,10.135254722426591,0.4928183070119069,1,3,5,5,355,Loyal,2010-12-06 12:52:00,0.34888554,0,1386853.75,1386853.75,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,483853.21419119835
16923,29,14,509741.58,13,8,292,36410.112857142856,221,0.6448362720403022,13.141661132175782,2.70805020110221,10.502629305303953,0.4976408485892406,0,4,5,5,455,Loyal,2010-12-12 11:06:00,0.009214771,0,4077932.6399999997,4077932.6399999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,37577.215350198
16924,14,1,29008.77,1,1,14,29008.77,24,0.0,10.275387948783434,0.6931471805599453,10.275387948783434,0.0,0,5,2,2,522,Others,2011-09-16 12:54:00,0.6019123,1,29008.77,1450.4385000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),873.0368020594419
16926,301,1,24636.75,1,1,301,24636.75,14,0.0,10.112035098542929,0.6931471805599453,10.112035098542929,0.0,1,1,2,2,122,At Risk,2010-12-03 13:42:00,0.6402261,1,24636.75,1231.8375,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),788.654550138116
16927,206,2,14963.95,2,2,291,7481.975,4,28.333333333333332,9.613466079151916,1.0986122886681098,8.920385719168724,3.378724525810097,1,1,3,1,131,At Risk,2010-12-13 11:57:00,0.747061,1,29927.9,29927.9,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),22357.967326140406
16928,10,17,297759.6,17,9,303,17515.270588235293,68,1.4108910891089108,12.604045086919722,2.8903717578961645,9.770885475862901,0.879996425681385,1,5,5,5,555,Champions,2010-12-01 15:21:00,0.10023781,0,2679836.4,2679836.4,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,268620.9295403391
16929,1,3,57750.04,3,3,85,19250.013333333332,27,2.5625,10.963896636879895,1.3862943611198906,9.865318979023098,1.270462545594769,0,5,4,3,543,Loyal,2011-07-07 12:39:00,0.52692044,1,173250.12,173250.12,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),91289.02908152103
16931,5,15,337474.79,15,10,299,22498.319333333333,361,0.4541139240506329,12.729249053388429,2.772588722239781,10.021240335883062,0.37439672820882963,0,5,5,5,555,Champions,2010-12-05 11:40:00,0.013467579,0,3374747.9,3374747.9,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,45449.68445019209
16933,169,1,24046.11,1,1,169,24046.11,19,0.0,10.08777010199319,0.6931471805599453,10.08777010199319,0.0,0,2,2,2,222,At Risk,2011-04-14 13:33:00,0.5866501,1,24046.11,1202.3055000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),705.3326099784673
16938,109,3,166149.6,3,2,238,55383.200000000004,205,0.6037735849056604,12.020649884970924,1.3862943611198906,10.922049633502576,0.4723593429381946,0,2,4,4,244,At Risk,2011-02-04 09:34:00,0.21508686,0,332299.2,332299.2,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,71473.19232094288
16940,99,2,198100.87,2,2,219,99050.435,161,0.6521739130434783,12.19653667231902,1.0986122886681098,11.503394539654261,0.5020919437972361,0,2,3,5,235,At Risk,2011-02-23 12:27:00,0.38063005,0,396201.74,396201.74,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,150806.28657267988
16942,66,7,154020.08,6,4,157,22002.86857142857,115,0.46113989637305697,11.94484475514501,2.0794415416798357,9.998973561037525,0.379216882033228,0,3,5,4,354,Loyal,2011-04-26 11:59:00,0.19408834,0,616080.32,616080.32,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,119574.00649570464
16943,141,3,85683.45999999999,3,3,248,28561.153333333332,22,3.4193548387096775,11.358426757921855,1.3862943611198906,10.25983781043672,1.4859937213429788,1,2,4,4,244,At Risk,2011-01-25 14:00:00,0.4290216,0,257050.37999999998,257050.37999999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,110280.16451355457
16945,15,14,352301.77999999997,10,8,288,25164.412857142856,107,1.4105263157894736,12.772246255300182,2.70805020110221,10.133225825081958,0.8798451119536987,0,5,5,5,555,Champions,2010-12-16 17:49:00,0.032410968,0,2818414.2399999998,2818414.2399999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,91347.5340113145
